@RELATION QA
@ATTRIBUTE ins NUMERIC
@ATTRIBUTE insLeaf NUMERIC
@ATTRIBUTE del NUMERIC
@ATTRIBUTE delLeaf NUMERIC
@ATTRIBUTE renRel NUMERIC
@ATTRIBUTE renPos NUMERIC
@ATTRIBUTE renPosRel NUMERIC
@ATTRIBUTE insSubtree NUMERIC
@ATTRIBUTE delSubtree NUMERIC
@ATTRIBUTE insOrig NUMERIC
@ATTRIBUTE delOrig NUMERIC
@ATTRIBUTE renOrig NUMERIC
@ATTRIBUTE dist  NUMERIC
@ATTRIBUTE renNoun NUMERIC
@ATTRIBUTE renVerb NUMERIC
@ATTRIBUTE renOtherPOS NUMERIC
@ATTRIBUTE insVerb NUMERIC
@ATTRIBUTE insNoun NUMERIC
@ATTRIBUTE insPunc NUMERIC
@ATTRIBUTE insDet NUMERIC
@ATTRIBUTE insOtherPos NUMERIC
@ATTRIBUTE insNMod NUMERIC
@ATTRIBUTE insVMod NUMERIC
@ATTRIBUTE insPMod NUMERIC
@ATTRIBUTE insSubect NUMERIC
@ATTRIBUTE insObject NUMERIC
@ATTRIBUTE insOtherRel NUMERIC
@ATTRIBUTE delVerb NUMERIC
@ATTRIBUTE delNoun NUMERIC
@ATTRIBUTE delPunc NUMERIC
@ATTRIBUTE delDet NUMERIC
@ATTRIBUTE delOtherPos NUMERIC
@ATTRIBUTE delNMod NUMERIC
@ATTRIBUTE delVMod NUMERIC
@ATTRIBUTE delPMod NUMERIC
@ATTRIBUTE delSubect NUMERIC
@ATTRIBUTE delObject NUMERIC
@ATTRIBUTE delRoot NUMERIC
@ATTRIBUTE delOtherRel NUMERIC
@ATTRIBUTE uneditedNodes NUMERIC
@ATTRIBUTE uneditedNum NUMERIC
@ATTRIBUTE uneditedNoun NUMERIC
@ATTRIBUTE uneditedVerb NUMERIC
@ATTRIBUTE uneditedProperNoun NUMERIC
@ATTRIBUTE renSubject NUMERIC
@ATTRIBUTE renObject NUMERIC
@ATTRIBUTE renRoot NUMERIC
@ATTRIBUTE renVMod NUMERIC
@ATTRIBUTE numHypernym NUMERIC
@ATTRIBUTE numSynonym NUMERIC
@ATTRIBUTE numHyponym NUMERIC
@ATTRIBUTE numEntail NUMERIC
@ATTRIBUTE numCausing NUMERIC
@ATTRIBUTE numMembersOf NUMERIC
@ATTRIBUTE numSubstancesOf NUMERIC
@ATTRIBUTE numPartsOf NUMERIC
@ATTRIBUTE numHaveMember NUMERIC
@ATTRIBUTE numHaveSubstance NUMERIC
@ATTRIBUTE numHavePart NUMERIC
@ATTRIBUTE numAllWordnetCount NUMERIC
@ATTRIBUTE class        {positive,negative}
@DATA
5.0,9.0,2.0,3.0,1.0,0.0,0.0,3.0,0.0,32.0,5.0,1.0,2.6627906976744184,0.0,0.0,0.0,1.0,6.0,4.0,1.0,5.0,1.0,0.0,3.0,1.0,1.0,11.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,positive
3.0,3.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,22.0,6.0,0.0,2.703125,0.0,0.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,5.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,positive
12.0,12.0,2.0,3.0,1.0,0.0,0.0,4.0,0.0,37.0,5.0,1.0,2.6979166666666665,0.0,0.0,0.0,5.0,7.0,2.0,1.0,13.0,3.0,2.0,5.0,3.0,4.0,11.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,positive
2.0,3.0,2.0,3.0,0.0,0.0,1.0,3.0,0.0,14.0,5.0,1.0,2.46,0.0,0.0,1.0,2.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,positive
10.0,14.0,2.0,3.0,1.0,0.0,0.0,3.0,0.0,30.0,5.0,1.0,2.6463414634146343,0.0,0.0,0.0,5.0,6.0,2.0,0.0,14.0,1.0,2.0,4.0,2.0,4.0,14.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,positive
2.0,2.0,2.0,4.0,0.0,0.0,1.0,4.0,0.0,30.0,6.0,1.0,2.75,0.0,0.0,1.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,4.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,positive
4.0,13.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,35.0,6.0,0.0,2.7333333333333334,0.0,0.0,0.0,4.0,4.0,6.0,0.0,5.0,1.0,2.0,0.0,2.0,0.0,14.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,positive
8.0,12.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,24.0,6.0,0.0,2.6470588235294117,0.0,0.0,0.0,3.0,5.0,4.0,2.0,8.0,2.0,1.0,3.0,2.0,3.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,positive
3.0,10.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,26.0,6.0,1.0,2.6944444444444446,0.0,0.0,0.0,4.0,2.0,4.0,0.0,5.0,0.0,1.0,0.0,2.0,1.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,positive
5.0,7.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,14.0,6.0,1.0,2.5416666666666665,0.0,0.0,0.0,1.0,3.0,1.0,0.0,8.0,0.0,0.0,2.0,1.0,1.0,9.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,positive
12.0,5.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,25.0,4.0,1.0,2.5405405405405403,0.0,0.0,0.0,3.0,5.0,1.0,2.0,8.0,1.0,2.0,2.0,2.0,3.0,9.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,positive
4.0,6.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,25.0,6.0,0.0,2.7285714285714286,0.0,0.0,0.0,3.0,2.0,3.0,0.0,4.0,0.0,2.0,2.0,1.0,1.0,6.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,positive
4.0,9.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,27.0,6.0,0.0,2.675675675675676,0.0,0.0,0.0,3.0,4.0,2.0,1.0,6.0,0.0,0.0,3.0,2.0,2.0,9.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,8.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,positive
8.0,9.0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,26.0,4.0,2.0,2.6184210526315788,0.0,0.0,0.0,3.0,6.0,5.0,1.0,4.0,2.0,0.0,2.0,0.0,2.0,13.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,positive
8.0,9.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,24.0,5.0,0.0,2.557142857142857,0.0,0.0,0.0,3.0,5.0,4.0,0.0,7.0,0.0,0.0,2.0,3.0,3.0,11.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,positive
5.0,5.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,19.0,6.0,0.0,2.586206896551724,0.0,0.0,0.0,3.0,4.0,2.0,0.0,4.0,0.0,1.0,2.0,2.0,2.0,6.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,positive
4.0,3.0,2.0,4.0,0.0,0.0,0.0,5.0,0.0,19.0,6.0,0.0,2.586206896551724,0.0,0.0,0.0,2.0,5.0,1.0,1.0,3.0,0.0,0.0,2.0,3.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,positive
1.0,3.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,26.0,6.0,1.0,2.6944444444444446,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,positive
4.0,5.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,29.0,5.0,0.0,2.6125,0.0,0.0,0.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,8.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,positive
4.0,9.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,33.0,6.0,0.0,2.7209302325581395,0.0,0.0,0.0,3.0,6.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,14.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,positive
1.0,3.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,28.0,6.0,1.0,2.710526315789474,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,6.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,positive
3.0,3.0,2.0,4.0,1.0,0.0,0.0,4.0,0.0,33.0,6.0,1.0,2.744186046511628,0.0,0.0,0.0,3.0,2.0,2.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,6.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,positive
8.0,8.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,32.0,4.0,0.0,2.5113636363636362,0.0,0.0,0.0,2.0,3.0,5.0,1.0,6.0,2.0,0.0,2.0,0.0,2.0,11.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,positive
4.0,4.0,2.0,3.0,0.0,0.0,1.0,6.0,0.0,29.0,5.0,1.0,2.6625,0.0,0.0,1.0,3.0,5.0,2.0,0.0,4.0,0.0,0.0,1.0,1.0,3.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,positive
4.0,9.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,20.0,4.0,1.0,2.390625,0.0,1.0,0.0,2.0,3.0,4.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,positive
6.0,8.0,2.0,4.0,0.0,0.0,0.0,4.0,0.0,30.0,6.0,0.0,2.7625,0.0,0.0,0.0,3.0,6.0,3.0,0.0,6.0,2.0,0.0,3.0,1.0,3.0,9.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,positive
8.0,8.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,19.0,4.0,1.0,2.370967741935484,0.0,0.0,1.0,1.0,6.0,3.0,3.0,4.0,0.0,0.0,2.0,1.0,3.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,8.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,positive
4.0,4.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,11.0,5.0,0.0,2.2954545454545454,0.0,0.0,0.0,2.0,2.0,1.0,0.0,4.0,0.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,positive
2.0,3.0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,14.0,6.0,0.0,2.5,0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,6.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,positive
7.0,2.0,1.0,4.0,2.0,0.0,0.0,3.0,0.0,29.0,5.0,2.0,2.6375,0.0,0.0,0.0,3.0,3.0,1.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,8.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,positive
3.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,14.0,6.0,1.0,2.5416666666666665,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,positive
8.0,6.0,2.0,3.0,0.0,0.0,0.0,4.0,0.0,28.0,5.0,0.0,2.6025641025641026,0.0,0.0,0.0,3.0,6.0,1.0,1.0,7.0,1.0,0.0,4.0,1.0,3.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,positive
10.0,11.0,2.0,3.0,0.0,0.0,0.0,5.0,0.0,37.0,5.0,0.0,2.6770833333333335,0.0,0.0,0.0,5.0,10.0,1.0,0.0,10.0,0.0,0.0,4.0,3.0,2.0,17.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,positive
5.0,5.0,1.0,4.0,1.0,0.0,0.0,6.0,0.0,38.0,5.0,1.0,2.704081632653061,0.0,0.0,0.0,3.0,5.0,3.0,1.0,4.0,0.0,0.0,2.0,2.0,1.0,11.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,8.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,positive
4.0,3.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,19.0,6.0,0.0,2.6724137931034484,0.0,0.0,0.0,2.0,3.0,1.0,0.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,negative
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,7.0,0.0,2.8461538461538463,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,7.0,0.0,2.806451612903226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,negative
3.0,9.0,2.0,4.0,0.0,0.0,0.0,4.0,0.0,26.0,6.0,0.0,2.736111111111111,0.0,0.0,0.0,5.0,3.0,3.0,0.0,5.0,0.0,0.0,2.0,2.0,1.0,11.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.0,7.0,0.0,2.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.0,7.0,0.0,2.8181818181818183,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
6.0,9.0,2.0,4.0,0.0,0.0,0.0,4.0,0.0,33.0,6.0,0.0,2.7790697674418605,0.0,0.0,0.0,3.0,3.0,3.0,1.0,9.0,2.0,2.0,4.0,1.0,2.0,8.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
2.0,7.0,2.0,4.0,0.0,0.0,1.0,3.0,0.0,29.0,6.0,1.0,2.7435897435897436,0.0,0.0,1.0,2.0,4.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,9.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,negative
5.0,9.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,17.0,5.0,0.0,2.4464285714285716,0.0,0.0,0.0,2.0,10.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,10.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,negative
2.0,3.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,19.0,6.0,0.0,2.6724137931034484,0.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
4.0,8.0,2.0,4.0,0.0,0.0,0.0,6.0,0.0,36.0,6.0,0.0,2.7934782608695654,0.0,0.0,0.0,1.0,9.0,5.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,13.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,negative
2.0,3.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,23.0,6.0,0.0,2.712121212121212,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
3.0,7.0,2.0,4.0,0.0,0.0,0.0,6.0,0.0,39.0,6.0,0.0,2.806122448979592,0.0,0.0,0.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,negative
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,7.0,0.0,2.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,negative
5.0,7.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,23.0,6.0,0.0,2.712121212121212,0.0,0.0,0.0,2.0,5.0,2.0,1.0,5.0,1.0,1.0,3.0,1.0,2.0,7.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
11.0,4.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,33.0,5.0,0.0,2.647727272727273,0.0,0.0,0.0,1.0,8.0,6.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,14.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
5.0,5.0,2.0,4.0,0.0,0.0,0.0,5.0,0.0,23.0,6.0,0.0,2.712121212121212,0.0,0.0,0.0,5.0,4.0,1.0,0.0,5.0,0.0,0.0,3.0,1.0,3.0,8.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
