@RELATION QA
@ATTRIBUTE ins NUMERIC
@ATTRIBUTE insLeaf NUMERIC
@ATTRIBUTE del NUMERIC
@ATTRIBUTE delLeaf NUMERIC
@ATTRIBUTE renRel NUMERIC
@ATTRIBUTE renPos NUMERIC
@ATTRIBUTE renPosRel NUMERIC
@ATTRIBUTE insSubtree NUMERIC
@ATTRIBUTE delSubtree NUMERIC
@ATTRIBUTE insOrig NUMERIC
@ATTRIBUTE delOrig NUMERIC
@ATTRIBUTE renOrig NUMERIC
@ATTRIBUTE dist  NUMERIC
@ATTRIBUTE renNoun NUMERIC
@ATTRIBUTE renVerb NUMERIC
@ATTRIBUTE renOtherPOS NUMERIC
@ATTRIBUTE insVerb NUMERIC
@ATTRIBUTE insNoun NUMERIC
@ATTRIBUTE insPunc NUMERIC
@ATTRIBUTE insDet NUMERIC
@ATTRIBUTE insOtherPos NUMERIC
@ATTRIBUTE insNMod NUMERIC
@ATTRIBUTE insVMod NUMERIC
@ATTRIBUTE insPMod NUMERIC
@ATTRIBUTE insSubect NUMERIC
@ATTRIBUTE insObject NUMERIC
@ATTRIBUTE insOtherRel NUMERIC
@ATTRIBUTE delVerb NUMERIC
@ATTRIBUTE delNoun NUMERIC
@ATTRIBUTE delPunc NUMERIC
@ATTRIBUTE delDet NUMERIC
@ATTRIBUTE delOtherPos NUMERIC
@ATTRIBUTE delNMod NUMERIC
@ATTRIBUTE delVMod NUMERIC
@ATTRIBUTE delPMod NUMERIC
@ATTRIBUTE delSubect NUMERIC
@ATTRIBUTE delObject NUMERIC
@ATTRIBUTE delRoot NUMERIC
@ATTRIBUTE delOtherRel NUMERIC
@ATTRIBUTE uneditedNodes NUMERIC
@ATTRIBUTE uneditedNum NUMERIC
@ATTRIBUTE uneditedNoun NUMERIC
@ATTRIBUTE uneditedVerb NUMERIC
@ATTRIBUTE uneditedProperNoun NUMERIC
@ATTRIBUTE renSubject NUMERIC
@ATTRIBUTE renObject NUMERIC
@ATTRIBUTE renRoot NUMERIC
@ATTRIBUTE renVMod NUMERIC
@ATTRIBUTE numHypernym NUMERIC
@ATTRIBUTE numSynonym NUMERIC
@ATTRIBUTE numHyponym NUMERIC
@ATTRIBUTE numEntail NUMERIC
@ATTRIBUTE numCausing NUMERIC
@ATTRIBUTE numMembersOf NUMERIC
@ATTRIBUTE numSubstancesOf NUMERIC
@ATTRIBUTE numPartsOf NUMERIC
@ATTRIBUTE numHaveMember NUMERIC
@ATTRIBUTE numHaveSubstance NUMERIC
@ATTRIBUTE numHavePart NUMERIC
@ATTRIBUTE numAllWordnetCount NUMERIC
@ATTRIBUTE class        {positive,negative}
@DATA
6.0,7.0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,20.0,5.0,1.0,2.6206896551724137,0.0,0.0,0.0,3.0,4.0,1.0,2.0,5.0,2.0,0.0,2.0,2.0,1.0,8.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
4.0,7.0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,36.0,5.0,1.0,2.7555555555555555,0.0,0.0,0.0,3.0,1.0,6.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
4.0,7.0,1.0,4.0,1.0,0.0,0.0,4.0,0.0,39.0,5.0,1.0,2.7708333333333335,0.0,0.0,0.0,4.0,4.0,2.0,0.0,5.0,0.0,0.0,2.0,2.0,1.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
2.0,6.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,19.0,5.0,0.0,2.5714285714285716,0.0,0.0,0.0,3.0,1.0,3.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
1.0,3.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,21.0,5.0,0.0,2.6,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
3.0,9.0,1.0,4.0,1.0,0.0,0.0,3.0,0.0,28.0,5.0,1.0,2.7027027027027026,0.0,0.0,0.0,2.0,4.0,6.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,12.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
1.0,2.0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,17.0,5.0,1.0,2.576923076923077,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
2.0,5.0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,18.0,5.0,1.0,2.5925925925925926,0.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
4.0,4.0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,19.0,5.0,1.0,2.607142857142857,0.0,0.0,0.0,4.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,7.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
7.0,9.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,19.0,5.0,1.0,2.607142857142857,0.0,0.0,0.0,3.0,2.0,5.0,0.0,7.0,0.0,0.0,3.0,2.0,2.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
1.0,4.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,8.0,5.0,0.0,2.2941176470588234,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
2.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,7.0,5.0,1.0,2.3125,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
7.0,4.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,13.0,5.0,1.0,2.5454545454545454,0.0,0.0,1.0,3.0,3.0,1.0,0.0,5.0,1.0,0.0,1.0,1.0,3.0,6.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
3.0,10.0,1.0,4.0,0.0,0.0,0.0,4.0,0.0,33.0,5.0,0.0,2.7142857142857144,0.0,0.0,0.0,3.0,2.0,4.0,0.0,8.0,0.0,1.0,2.0,2.0,2.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,negative
2.0,3.0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,28.0,5.0,1.0,2.7027027027027026,0.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,negative
2.0,7.0,0.0,5.0,1.0,0.0,0.0,2.0,0.0,25.0,5.0,1.0,2.676470588235294,0.0,0.0,0.0,2.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,9.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
5.0,0.0,1.0,4.0,0.0,0.0,1.0,2.0,0.0,12.0,5.0,1.0,2.5238095238095237,0.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,negative
1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,5.0,5.0,1.0,1.7222222222222223,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,positive
8.0,5.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,27.0,5.0,1.0,2.5789473684210527,0.0,1.0,0.0,4.0,3.0,3.0,0.0,6.0,0.0,0.0,2.0,1.0,2.0,11.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,positive
2.0,4.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,13.0,5.0,2.0,2.3333333333333335,0.0,0.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,5.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,positive
3.0,7.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,29.0,7.0,1.0,2.477272727272727,0.0,0.0,0.0,2.0,3.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,10.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,positive
3.0,8.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,33.0,7.0,1.0,2.5208333333333335,0.0,0.0,0.0,2.0,3.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,10.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,positive
2.0,6.0,3.0,4.0,1.0,0.0,0.0,2.0,1.0,19.0,9.0,1.0,2.65625,0.0,0.0,0.0,2.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,8.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,8.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,positive
2.0,3.0,3.0,4.0,1.0,0.0,0.0,1.0,1.0,13.0,9.0,1.0,2.576923076923077,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,10.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,positive
4.0,6.0,2.0,4.0,1.0,0.0,0.0,3.0,1.0,27.0,8.0,1.0,2.682926829268293,0.0,0.0,0.0,2.0,7.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,3.0,7.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,10.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,positive
9.0,13.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,26.0,7.0,2.0,2.6097560975609757,0.0,0.0,0.0,6.0,6.0,5.0,0.0,7.0,0.0,0.0,2.0,3.0,3.0,16.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,10.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,positive
3.0,4.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,26.0,7.0,1.0,2.4390243902439024,0.0,0.0,0.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,14.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,positive
3.0,7.0,2.0,4.0,2.0,0.0,0.0,1.0,1.0,34.0,8.0,2.0,2.6666666666666665,0.0,0.0,0.0,2.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,10.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,positive
6.0,8.0,2.0,3.0,0.0,0.0,0.0,2.0,2.0,19.0,9.0,0.0,2.625,0.0,0.0,0.0,5.0,5.0,2.0,1.0,3.0,1.0,0.0,0.0,3.0,2.0,10.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,negative
1.0,5.0,3.0,4.0,1.0,0.0,0.0,2.0,1.0,39.0,9.0,1.0,2.7884615384615383,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,negative
2.0,6.0,3.0,4.0,1.0,0.0,0.0,4.0,1.0,24.0,9.0,1.0,2.7027027027027026,0.0,0.0,0.0,2.0,5.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,8.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
2.0,3.0,3.0,4.0,1.0,0.0,0.0,1.0,1.0,18.0,9.0,1.0,2.6451612903225805,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,negative
1.0,4.0,3.0,4.0,1.0,0.0,0.0,2.0,1.0,23.0,9.0,1.0,2.6944444444444446,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
1.0,5.0,3.0,4.0,1.0,0.0,0.0,2.0,1.0,19.0,9.0,1.0,2.65625,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,5.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
5.0,11.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,24.0,8.0,1.0,2.6184210526315788,0.0,0.0,0.0,3.0,9.0,4.0,0.0,3.0,1.0,2.0,0.0,1.0,3.0,12.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,negative
1.0,13.0,3.0,4.0,1.0,0.0,0.0,2.0,1.0,31.0,9.0,1.0,2.75,0.0,0.0,0.0,3.0,1.0,10.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,12.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
2.0,3.0,3.0,4.0,1.0,0.0,0.0,4.0,1.0,22.0,9.0,1.0,2.6857142857142855,0.0,0.0,0.0,1.0,3.0,3.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
1.0,1.0,3.0,4.0,1.0,0.0,0.0,1.0,1.0,11.0,9.0,1.0,2.5416666666666665,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
1.0,4.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,25.0,9.0,1.0,2.710526315789474,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
3.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0,6.0,9.0,0.0,2.3684210526315788,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,negative
7.0,10.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,25.0,8.0,0.0,2.6025641025641026,0.0,0.0,0.0,3.0,8.0,4.0,1.0,3.0,1.0,0.0,0.0,2.0,4.0,12.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
1.0,2.0,3.0,4.0,1.0,0.0,0.0,1.0,1.0,19.0,9.0,1.0,2.65625,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
5.0,6.0,3.0,3.0,1.0,0.0,0.0,2.0,1.0,26.0,8.0,1.0,2.6375,0.0,0.0,0.0,3.0,2.0,3.0,0.0,5.0,0.0,0.0,3.0,0.0,2.0,8.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,8.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
5.0,10.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,29.0,8.0,0.0,2.63953488372093,0.0,0.0,0.0,4.0,3.0,4.0,0.0,7.0,1.0,1.0,2.0,3.0,0.0,11.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
3.0,9.0,1.0,4.0,2.0,0.0,0.0,4.0,1.0,21.0,7.0,2.0,2.5972222222222223,0.0,0.0,0.0,3.0,4.0,4.0,1.0,4.0,1.0,0.0,1.0,0.0,2.0,12.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,10.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,negative
6.0,6.0,3.0,3.0,1.0,0.0,0.0,5.0,1.0,34.0,8.0,1.0,2.6979166666666665,0.0,0.0,0.0,3.0,3.0,5.0,1.0,5.0,0.0,0.0,5.0,1.0,1.0,10.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,8.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,negative
2.0,3.0,3.0,4.0,1.0,0.0,0.0,1.0,1.0,10.0,9.0,1.0,2.5217391304347827,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,negative
4.0,7.0,3.0,3.0,1.0,0.0,0.0,5.0,1.0,35.0,8.0,1.0,2.704081632653061,0.0,0.0,0.0,3.0,3.0,5.0,0.0,5.0,1.0,0.0,3.0,1.0,3.0,8.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,6.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
1.0,5.0,3.0,4.0,1.0,0.0,0.0,3.0,1.0,21.0,9.0,1.0,2.676470588235294,0.0,0.0,0.0,3.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,7.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,negative
8.0,8.0,3.0,3.0,2.0,0.0,0.0,3.0,1.0,34.0,8.0,2.0,2.6666666666666665,0.0,0.0,0.0,4.0,6.0,1.0,0.0,8.0,1.0,0.0,4.0,1.0,3.0,10.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,12.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,negative
3.0,8.0,3.0,4.0,1.0,0.0,0.0,2.0,1.0,26.0,9.0,1.0,2.717948717948718,0.0,0.0,0.0,4.0,1.0,4.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,10.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,negative
